pred_1_try,pred_2_tries,pred_3_tries,pred_4_tries,pred_5_tries,pred_6_tries,pred_7_or_more_tries_x,alpha0,ci_lower_1_try,ci_upper_1_try,ci_lower_2_tries,ci_upper_2_tries,ci_lower_3_tries,ci_upper_3_tries,ci_lower_4_tries,ci_upper_4_tries,ci_lower_5_tries,ci_upper_5_tries,ci_lower_6_tries,ci_upper_6_tries,ci_lower_7_or_more_tries_x,ci_upper_7_or_more_tries_x
0.003953048,0.1019429,0.32239532,0.35662255,0.16066247,0.050284583,0.0041391053,52.565544,1.6413307e-10,0.02675815,0.0354986,0.19580641,0.2039461,0.44705993,0.2318688,0.49134967,0.07478236,0.27530643,0.010362682,0.12032163,2.0010735e-10,0.030355232
0.004175645,0.041978385,0.1568946,0.33436012,0.29949442,0.14051428,0.02258257,43.371605,3.2211e-11,0.030122966,0.0052568554,0.12039501,0.067544125,0.28068852,0.20950317,0.4805353,0.17449813,0.44958562,0.059847496,0.25051495,0.00073796295,0.079232216
0.016254844,0.11149259,0.27668378,0.3230124,0.20173958,0.062151384,0.008665484,44.910675,0.00018958966,0.07185568,0.03924247,0.21361393,0.15354404,0.42151016,0.19423835,0.46986526,0.09925596,0.33103967,0.01134866,0.14914261,9.5101177e-07,0.047266357
0.009353021,0.062846415,0.18424919,0.30855295,0.25236368,0.1374692,0.04516554,34.151447,2.4968656e-07,0.053643312,0.008816781,0.15783617,0.07961249,0.32260606,0.16540924,0.47463316,0.12500118,0.41089717,0.043979473,0.2852232,0.003097079,0.13293423
0.004157898,0.058942802,0.26819795,0.35223842,0.2031057,0.09134405,0.0220132,46.726677,6.9040884e-11,0.02606861,0.010176529,0.1435563,0.15226798,0.3908234,0.2252837,0.5031573,0.094981305,0.32243928,0.030428937,0.18656799,0.0005098491,0.07821183
0.0059889965,0.09071761,0.27424183,0.3367841,0.1835913,0.077985674,0.030690517,44.181847,1.9531285e-08,0.046145268,0.023639457,0.18710943,0.1564711,0.40987754,0.20709668,0.47734708,0.08864294,0.3041644,0.019257342,0.1698796,0.0016036435,0.09148573
0.0,0.0,1.2519215e-12,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011911346,0.109859675,0.3156295,0.2942116,0.18590419,0.06977681,0.01270692,33.48114,2.5205366e-06,0.059026144,0.029771077,0.23070234,0.16852362,0.47803074,0.16171436,0.45109558,0.08096765,0.31674555,0.011516176,0.18042989,2.7853332e-06,0.059176482
0.009294944,0.06617789,0.19639899,0.28140515,0.26130146,0.13827218,0.04714931,39.99962,2.0165828e-06,0.05176896,0.013319596,0.15805656,0.08904452,0.33223116,0.15466456,0.43313044,0.14483745,0.41496238,0.050789755,0.25303695,0.0043965895,0.12336361
0.009415242,0.03625355,0.13433589,0.22306648,0.22584817,0.20810781,0.16297281,35.617126,4.909993e-07,0.06416424,0.0025367388,0.118867815,0.042639688,0.26089934,0.10095588,0.36763412,0.1086462,0.37449402,0.09570677,0.3595823,0.06581849,0.2961557
0.011468577,0.0805727,0.23909031,0.31878695,0.2250459,0.096712105,0.028323459,43.153637,1.9920783e-05,0.058849778,0.020136211,0.17721969,0.12604307,0.38141018,0.19147342,0.46003234,0.113632135,0.35442913,0.030644286,0.20210901,0.0013341041,0.08928928
