pred_1_try,pred_2_tries,pred_3_tries,pred_4_tries,pred_5_tries,pred_6_tries,pred_7_or_more_tries_x,alpha0,ci_lower_1_try,ci_upper_1_try,ci_lower_2_tries,ci_upper_2_tries,ci_lower_3_tries,ci_upper_3_tries,ci_lower_4_tries,ci_upper_4_tries,ci_lower_5_tries,ci_upper_5_tries,ci_lower_6_tries,ci_upper_6_tries,ci_lower_7_or_more_tries_x,ci_upper_7_or_more_tries_x
0.0037828828,0.06734277,0.34250206,0.37044922,0.16862857,0.044375945,0.0029185934,46.450916,1.6968968e-11,0.026952334,0.017298715,0.16071545,0.21447998,0.47625217,0.23754312,0.5069923,0.07752603,0.29058588,0.006247054,0.115398616,4.42668e-14,0.024170075
0.0028409248,0.032514863,0.15124679,0.29855838,0.31787932,0.1816022,0.015357521,54.72916,1.1169622e-12,0.022453478,0.003243574,0.092715055,0.0714841,0.25255755,0.1886241,0.42751947,0.20575745,0.45123708,0.09625718,0.28287145,0.00028020522,0.06272828
0.017347593,0.11455119,0.3501681,0.30350512,0.15260746,0.057002675,0.0048178155,40.26586,0.0001008932,0.06946927,0.036187284,0.22515662,0.21455689,0.5045544,0.17315575,0.45855898,0.06439267,0.28949448,0.009989782,0.15046494,1.299268e-10,0.03253084
0.008633092,0.060823914,0.1809318,0.2723006,0.24929865,0.17856552,0.049446497,36.966423,2.2593915e-07,0.053727712,0.008865045,0.14934686,0.079771936,0.31426102,0.14128047,0.4356128,0.12561195,0.3957999,0.074339606,0.32146704,0.0057166675,0.13944098
0.0060095456,0.06659133,0.25034702,0.33597124,0.21619476,0.09643696,0.028449148,37.674664,3.0036176e-09,0.03573358,0.0112494305,0.16206823,0.12601656,0.3850506,0.20169015,0.49820888,0.096670724,0.34613213,0.028147617,0.20418295,0.0007292114,0.110021695
0.0063591544,0.084045015,0.30448756,0.3223376,0.16546008,0.083737925,0.03357271,41.582817,2.6208955e-08,0.045840807,0.019119706,0.18852988,0.18562052,0.4561051,0.19475438,0.4598589,0.07446899,0.29576227,0.023465812,0.1711737,0.0017801347,0.09729255
0.0,0.0,4.317266e-25,1.0,5.39044e-31,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008581816,0.10461493,0.31391683,0.3215576,0.16194533,0.07323845,0.016145017,40.337467,1.3504957e-06,0.048502367,0.03402877,0.21088852,0.18153818,0.47034836,0.18481262,0.46859142,0.07160203,0.29103327,0.014519839,0.1644801,5.452371e-05,0.06677522
0.010318032,0.063008025,0.18980573,0.29010978,0.22994567,0.16155833,0.055254415,31.50457,2.5847876e-07,0.055254072,0.010447302,0.17942281,0.075015634,0.34910268,0.1511503,0.4531519,0.10174099,0.3860799,0.055406664,0.30923253,0.005201158,0.15755343
0.009179417,0.025931064,0.13020092,0.22084367,0.24573033,0.23274577,0.1353687,46.766293,2.015981e-06,0.04815699,0.0011554327,0.0878381,0.05341678,0.23957539,0.118992314,0.34687236,0.134901,0.3691351,0.12443864,0.35969448,0.052312646,0.24448766
0.011188108,0.083278574,0.28216425,0.31032336,0.19631717,0.09270109,0.024027413,37.105316,2.6388534e-06,0.06098562,0.018906437,0.19540933,0.14864425,0.4398389,0.17831227,0.46487704,0.08843789,0.32243708,0.023113078,0.1959688,0.0006053597,0.080976665
0.0033439044,0.039873775,0.22737783,0.33268362,0.25984988,0.11333725,0.02353376,44.542755,5.0518905e-14,0.025439512,0.0036668335,0.123015404,0.123110905,0.36082327,0.20803726,0.46419126,0.15228778,0.39112723,0.040424146,0.22070058,0.0008781636,0.081557974
0.0072229123,0.08399315,0.2624885,0.32820502,0.19960167,0.10247674,0.01601201,45.158703,1.8681598e-07,0.048906744,0.025946,0.17868698,0.14658722,0.40810865,0.20263383,0.45520878,0.10009349,0.32149327,0.034561805,0.20854467,0.0001458714,0.06376926
0.014891123,0.10422025,0.25906953,0.29565436,0.18800785,0.10933099,0.028825933,40.062912,6.712605e-05,0.06303582,0.029734945,0.20768867,0.14061387,0.39576244,0.17007437,0.45660296,0.09030511,0.3263293,0.031584587,0.21880008,0.0009891806,0.096078105
0.004854913,0.026806248,0.09912325,0.24701218,0.26906842,0.26202974,0.09110535,45.35835,1.9160172e-10,0.029173046,0.0012579237,0.08291115,0.0317713,0.201813,0.13525303,0.3709818,0.14963654,0.40939596,0.14143157,0.40048748,0.025598431,0.19453672
0.002919337,0.022089198,0.12877785,0.274398,0.30729574,0.20000662,0.064513326,46.423138,3.9425284e-14,0.026710812,0.00040108853,0.07541658,0.050045244,0.24332988,0.15149486,0.40759635,0.1829268,0.44743842,0.10060914,0.32696626,0.011694431,0.147511
0.0008861992,0.038360547,0.25231275,0.37714633,0.23107375,0.08541179,0.014808678,53.314194,5.597195e-39,0.0065805134,0.0045751487,0.10323696,0.14892732,0.37450278,0.25310096,0.5138168,0.12088862,0.35486197,0.025632117,0.17569059,0.00014867433,0.064247735
0.004649124,0.08619295,0.35027096,0.3221556,0.17183098,0.057057522,0.007842922,43.60032,6.9975403e-10,0.03637122,0.02759291,0.18728003,0.21803819,0.48557884,0.1977187,0.44737086,0.080221124,0.29770043,0.0094891535,0.14398314,2.752017e-07,0.04093326
0.0076325447,0.089399405,0.29324943,0.3500481,0.1751392,0.06998165,0.01454964,43.140957,7.4877626e-08,0.05137556,0.025161825,0.18998952,0.1721354,0.4390788,0.21470615,0.5022496,0.07884885,0.30064812,0.014502746,0.15957092,8.52363e-05,0.065356635
0.0037407894,0.043232184,0.22554134,0.3312129,0.25496078,0.114044294,0.02726775,43.44607,8.118902e-12,0.032331698,0.00477443,0.11990898,0.12074219,0.35100994,0.19609083,0.48335567,0.13644072,0.3934079,0.0394323,0.22451515,0.0009375095,0.09913647
